cell_id	technology	cell_line	prob_hypo	pred
60	SmartSeq	MCF7	0.7434070110321045	Hypo
61	SmartSeq	MCF7	0.7686173915863037	Hypo
62	SmartSeq	MCF7	0.2314499169588089	Norm
63	SmartSeq	MCF7	0.1627907007932663	Norm
1	SmartSeq	HCC1806	0.005997796542942524	Norm
2	SmartSeq	HCC1806	0.03849094361066818	Norm
3	SmartSeq	HCC1806	0.9774208664894104	Hypo
4	SmartSeq	HCC1806	0.9995245933532715	Hypo
5	SmartSeq	HCC1806	0.9999991655349731	Hypo
6	SmartSeq	HCC1806	0.9989374279975891	Hypo
7	SmartSeq	HCC1806	0.9999829530715942	Hypo
8	SmartSeq	HCC1806	0.01029904279857874	Norm
9	SmartSeq	HCC1806	0.005481439176946878	Norm
10	SmartSeq	HCC1806	0.008833186700940132	Norm
11	SmartSeq	HCC1806	0.008152580820024014	Norm
12	SmartSeq	HCC1806	0.007566409185528755	Norm
13	SmartSeq	HCC1806	0.9973523616790771	Hypo
14	SmartSeq	HCC1806	0.9998131394386292	Hypo
15	SmartSeq	HCC1806	0.9994668364524841	Hypo
16	SmartSeq	HCC1806	0.996653139591217	Hypo
17	SmartSeq	HCC1806	0.002067257883027196	Norm
18	SmartSeq	HCC1806	0.0014342565555125475	Norm
19	SmartSeq	HCC1806	0.004272125195711851	Norm
20	SmartSeq	HCC1806	0.010851109400391579	Norm
21	SmartSeq	HCC1806	0.00101571308914572	Norm
22	SmartSeq	HCC1806	0.9988196492195129	Hypo
23	SmartSeq	HCC1806	0.7725735306739807	Hypo
24	SmartSeq	HCC1806	0.9695610404014587	Hypo
25	SmartSeq	HCC1806	0.002523804781958461	Norm
26	SmartSeq	HCC1806	0.0032412814907729626	Norm
27	SmartSeq	HCC1806	0.009565752930939198	Norm
28	SmartSeq	HCC1806	0.013056767173111439	Norm
29	SmartSeq	HCC1806	0.02183169312775135	Norm
30	SmartSeq	HCC1806	0.9980953335762024	Hypo
31	SmartSeq	HCC1806	0.9117729067802429	Hypo
32	SmartSeq	HCC1806	0.0038765601348131895	Norm
33	SmartSeq	HCC1806	0.0012000947026535869	Norm
34	SmartSeq	HCC1806	0.9992792010307312	Hypo
35	SmartSeq	HCC1806	0.9946468472480774	Hypo
36	SmartSeq	HCC1806	0.726513147354126	Hypo
37	SmartSeq	HCC1806	0.0017027483554556966	Norm
38	SmartSeq	HCC1806	0.004692878574132919	Norm
39	SmartSeq	HCC1806	0.0018396150553599	Norm
40	SmartSeq	HCC1806	0.9950841069221497	Hypo
41	SmartSeq	HCC1806	0.9998946189880371	Hypo
42	SmartSeq	HCC1806	0.009014219976961613	Norm
43	SmartSeq	HCC1806	0.0876588225364685	Norm
44	SmartSeq	HCC1806	0.05689094960689545	Norm
45	SmartSeq	HCC1806	0.007968735881149769	Norm
1	DropSeq	MCF7	0.6861041784286499	Hypo
2	DropSeq	MCF7	0.06352430582046509	Norm
3	DropSeq	MCF7	0.0003080233873333782	Norm
4	DropSeq	MCF7	0.9999821186065674	Hypo
5	DropSeq	MCF7	0.9998703002929688	Hypo
6	DropSeq	MCF7	0.995924711227417	Hypo
7	DropSeq	MCF7	6.680743535980582e-05	Norm
8	DropSeq	MCF7	0.9999998807907104	Hypo
9	DropSeq	MCF7	0.9999755620956421	Hypo
10	DropSeq	MCF7	0.006818675901740789	Norm
11	DropSeq	MCF7	0.9998037219047546	Hypo
12	DropSeq	MCF7	0.9955183267593384	Hypo
13	DropSeq	MCF7	0.9999991655349731	Hypo
14	DropSeq	MCF7	0.0001026516329147853	Norm
15	DropSeq	MCF7	0.9999951124191284	Hypo
16	DropSeq	MCF7	0.9979931116104126	Hypo
17	DropSeq	MCF7	0.9999107122421265	Hypo
18	DropSeq	MCF7	1.5507770513067953e-05	Norm
19	DropSeq	MCF7	7.467483555956278e-06	Norm
20	DropSeq	MCF7	0.9998583793640137	Hypo
21	DropSeq	MCF7	8.520127448718995e-05	Norm
22	DropSeq	MCF7	0.9999979734420776	Hypo
23	DropSeq	MCF7	0.9995790123939514	Hypo
24	DropSeq	MCF7	1.0	Hypo
25	DropSeq	MCF7	0.0007489873678423464	Norm
26	DropSeq	MCF7	0.9999997615814209	Hypo
27	DropSeq	MCF7	0.9858472943305969	Hypo
28	DropSeq	MCF7	7.87390090408735e-05	Norm
29	DropSeq	MCF7	0.688281238079071	Hypo
30	DropSeq	MCF7	1.410825007042149e-06	Norm
31	DropSeq	MCF7	0.00019205528951715678	Norm
32	DropSeq	MCF7	0.04947809875011444	Norm
33	DropSeq	MCF7	0.9994269609451294	Hypo
34	DropSeq	MCF7	0.0006786307203583419	Norm
35	DropSeq	MCF7	0.0022719705011695623	Norm
36	DropSeq	MCF7	0.9988429546356201	Hypo
37	DropSeq	MCF7	0.004363901913166046	Norm
38	DropSeq	MCF7	0.004847428761422634	Norm
39	DropSeq	MCF7	0.9999986886978149	Hypo
40	DropSeq	MCF7	0.999870777130127	Hypo
41	DropSeq	MCF7	5.919050181546481e-06	Norm
42	DropSeq	MCF7	0.0012369402684271336	Norm
43	DropSeq	MCF7	0.9798157215118408	Hypo
44	DropSeq	MCF7	0.19407059252262115	Norm
45	DropSeq	MCF7	0.998630702495575	Hypo
46	DropSeq	MCF7	1.3390870634566454e-08	Norm
47	DropSeq	MCF7	0.001754079945385456	Norm
48	DropSeq	MCF7	3.9295042370213196e-05	Norm
49	DropSeq	MCF7	0.9998537302017212	Hypo
50	DropSeq	MCF7	0.9950403571128845	Hypo
51	DropSeq	MCF7	0.999874472618103	Hypo
52	DropSeq	MCF7	0.9953502416610718	Hypo
53	DropSeq	MCF7	0.9070781469345093	Hypo
54	DropSeq	MCF7	0.9999823570251465	Hypo
55	DropSeq	MCF7	0.00027240952476859093	Norm
56	DropSeq	MCF7	0.9992727637290955	Hypo
57	DropSeq	MCF7	0.0007244662847369909	Norm
58	DropSeq	MCF7	0.999990701675415	Hypo
59	DropSeq	MCF7	1.774871998350136e-05	Norm
60	DropSeq	MCF7	0.9999998807907104	Hypo
61	DropSeq	MCF7	2.3899063307908364e-05	Norm
62	DropSeq	MCF7	0.00014095094229560345	Norm
63	DropSeq	MCF7	4.206654193694703e-05	Norm
64	DropSeq	MCF7	1.4348567844990612e-07	Norm
65	DropSeq	MCF7	9.448405762668699e-05	Norm
66	DropSeq	MCF7	0.9999849796295166	Hypo
67	DropSeq	MCF7	0.0008690489339642227	Norm
68	DropSeq	MCF7	0.9794794917106628	Hypo
69	DropSeq	MCF7	0.999962329864502	Hypo
70	DropSeq	MCF7	0.9999997615814209	Hypo
71	DropSeq	MCF7	1.6476838936796412e-05	Norm
72	DropSeq	MCF7	0.005727867130190134	Norm
73	DropSeq	MCF7	0.00012143646745244041	Norm
74	DropSeq	MCF7	1.5587512507408974e-06	Norm
75	DropSeq	MCF7	1.0	Hypo
76	DropSeq	MCF7	0.0001349425729131326	Norm
77	DropSeq	MCF7	0.000638619065284729	Norm
78	DropSeq	MCF7	0.9999997615814209	Hypo
79	DropSeq	MCF7	0.0007714137900620699	Norm
80	DropSeq	MCF7	0.0005361613584682345	Norm
81	DropSeq	MCF7	9.171368219540454e-06	Norm
82	DropSeq	MCF7	0.16194383800029755	Norm
83	DropSeq	MCF7	1.8713373719947413e-05	Norm
84	DropSeq	MCF7	0.9695714116096497	Hypo
85	DropSeq	MCF7	0.9999748468399048	Hypo
86	DropSeq	MCF7	0.9985791444778442	Hypo
87	DropSeq	MCF7	0.0038590459153056145	Norm
88	DropSeq	MCF7	0.003600305411964655	Norm
89	DropSeq	MCF7	0.9999955892562866	Hypo
90	DropSeq	MCF7	0.9973345994949341	Hypo
91	DropSeq	MCF7	0.00029178312979638577	Norm
92	DropSeq	MCF7	0.998856782913208	Hypo
93	DropSeq	MCF7	0.0007167612202465534	Norm
94	DropSeq	MCF7	0.9999994039535522	Hypo
95	DropSeq	MCF7	0.4029224216938019	Norm
96	DropSeq	MCF7	0.7614272236824036	Hypo
97	DropSeq	MCF7	2.601142856661909e-09	Norm
98	DropSeq	MCF7	6.094006312196143e-05	Norm
99	DropSeq	MCF7	0.00031510868575423956	Norm
100	DropSeq	MCF7	0.9998049139976501	Hypo
101	DropSeq	MCF7	0.9999774694442749	Hypo
102	DropSeq	MCF7	0.9999983310699463	Hypo
103	DropSeq	MCF7	0.999997615814209	Hypo
104	DropSeq	MCF7	0.8180400729179382	Hypo
105	DropSeq	MCF7	0.999945878982544	Hypo
106	DropSeq	MCF7	0.001521508558653295	Norm
107	DropSeq	MCF7	0.0008525174926035106	Norm
108	DropSeq	MCF7	8.544907927898748e-07	Norm
109	DropSeq	MCF7	0.002324674976989627	Norm
110	DropSeq	MCF7	0.9732932448387146	Hypo
111	DropSeq	MCF7	1.7009390376188094e-06	Norm
112	DropSeq	MCF7	0.9856376051902771	Hypo
113	DropSeq	MCF7	0.0002709646360017359	Norm
114	DropSeq	MCF7	0.0002203475742135197	Norm
115	DropSeq	MCF7	0.9999781847000122	Hypo
116	DropSeq	MCF7	6.912768640177092e-06	Norm
117	DropSeq	MCF7	0.00048119909479282796	Norm
118	DropSeq	MCF7	0.9958385229110718	Hypo
119	DropSeq	MCF7	0.9997699856758118	Hypo
120	DropSeq	MCF7	0.9922747015953064	Hypo
121	DropSeq	MCF7	6.953677633703137e-10	Norm
122	DropSeq	MCF7	0.0002565525355748832	Norm
123	DropSeq	MCF7	0.9992523789405823	Hypo
124	DropSeq	MCF7	0.9831474423408508	Hypo
125	DropSeq	MCF7	0.9999921321868896	Hypo
126	DropSeq	MCF7	0.000866845715790987	Norm
127	DropSeq	MCF7	0.00027722021332010627	Norm
128	DropSeq	MCF7	0.8201485276222229	Hypo
129	DropSeq	MCF7	5.607140792562859e-06	Norm
130	DropSeq	MCF7	1.2259110917511862e-05	Norm
131	DropSeq	MCF7	0.017611607909202576	Norm
132	DropSeq	MCF7	0.9991971850395203	Hypo
133	DropSeq	MCF7	0.9999997615814209	Hypo
134	DropSeq	MCF7	0.9987576007843018	Hypo
135	DropSeq	MCF7	0.23308075964450836	Norm
136	DropSeq	MCF7	5.6306344049517065e-05	Norm
137	DropSeq	MCF7	0.9998878240585327	Hypo
138	DropSeq	MCF7	0.9865951538085938	Hypo
139	DropSeq	MCF7	0.29345813393592834	Norm
140	DropSeq	MCF7	0.9999929666519165	Hypo
141	DropSeq	MCF7	0.9298902750015259	Hypo
142	DropSeq	MCF7	2.2797496058046818e-05	Norm
143	DropSeq	MCF7	0.9999972581863403	Hypo
144	DropSeq	MCF7	0.019723130390048027	Norm
145	DropSeq	MCF7	4.936687400913797e-05	Norm
146	DropSeq	MCF7	3.183143780915998e-05	Norm
147	DropSeq	MCF7	1.6401806135490915e-07	Norm
148	DropSeq	MCF7	0.9992209672927856	Hypo
149	DropSeq	MCF7	0.9959837198257446	Hypo
150	DropSeq	MCF7	0.0001954058388946578	Norm
151	DropSeq	MCF7	0.4984627068042755	Norm
152	DropSeq	MCF7	0.9904710054397583	Hypo
153	DropSeq	MCF7	7.768551768094767e-06	Norm
154	DropSeq	MCF7	0.05991409718990326	Norm
155	DropSeq	MCF7	0.00019088159024249762	Norm
156	DropSeq	MCF7	0.0025477695744484663	Norm
157	DropSeq	MCF7	0.0009530739043839276	Norm
158	DropSeq	MCF7	0.9999823570251465	Hypo
159	DropSeq	MCF7	0.9769217371940613	Hypo
160	DropSeq	MCF7	0.07212793081998825	Norm
161	DropSeq	MCF7	0.9998416900634766	Hypo
162	DropSeq	MCF7	0.9999850988388062	Hypo
163	DropSeq	MCF7	0.9977905750274658	Hypo
164	DropSeq	MCF7	0.9999969005584717	Hypo
165	DropSeq	MCF7	0.3469676077365875	Norm
166	DropSeq	MCF7	0.9214670062065125	Hypo
167	DropSeq	MCF7	5.380592938308837e-06	Norm
168	DropSeq	MCF7	0.00033903046278283	Norm
169	DropSeq	MCF7	0.9989920258522034	Hypo
170	DropSeq	MCF7	0.99937903881073	Hypo
171	DropSeq	MCF7	0.9984833598136902	Hypo
172	DropSeq	MCF7	3.720720997080207e-05	Norm
173	DropSeq	MCF7	0.04871712997555733	Norm
174	DropSeq	MCF7	0.00039407116128131747	Norm
175	DropSeq	MCF7	0.9999998807907104	Hypo
176	DropSeq	MCF7	0.99378901720047	Hypo
177	DropSeq	MCF7	1.0	Hypo
178	DropSeq	MCF7	0.0004130581219214946	Norm
179	DropSeq	MCF7	0.0007429664838127792	Norm
180	DropSeq	MCF7	7.56042300054105e-06	Norm
181	DropSeq	MCF7	0.9999997615814209	Hypo
182	DropSeq	MCF7	0.9999983310699463	Hypo
183	DropSeq	MCF7	0.9999995231628418	Hypo
184	DropSeq	MCF7	0.9812144041061401	Hypo
185	DropSeq	MCF7	5.59828038149135e-07	Norm
186	DropSeq	MCF7	0.0006239518406800926	Norm
187	DropSeq	MCF7	0.00012227703700773418	Norm
188	DropSeq	MCF7	0.9999314546585083	Hypo
189	DropSeq	MCF7	2.820363806677051e-05	Norm
190	DropSeq	MCF7	0.00035803994978778064	Norm
191	DropSeq	MCF7	7.830605318304151e-05	Norm
192	DropSeq	MCF7	7.240069680847228e-05	Norm
193	DropSeq	MCF7	6.216007022885606e-06	Norm
194	DropSeq	MCF7	0.9999817609786987	Hypo
195	DropSeq	MCF7	0.9999998807907104	Hypo
196	DropSeq	MCF7	0.06529135257005692	Norm
197	DropSeq	MCF7	0.9999839067459106	Hypo
198	DropSeq	MCF7	0.04339968040585518	Norm
199	DropSeq	MCF7	1.0	Hypo
200	DropSeq	MCF7	1.2996490113437176e-05	Norm
201	DropSeq	MCF7	0.9791256189346313	Hypo
202	DropSeq	MCF7	0.00014422864478547126	Norm
203	DropSeq	MCF7	9.967112646336318e-07	Norm
204	DropSeq	MCF7	0.9929565191268921	Hypo
205	DropSeq	MCF7	0.00011704841017490253	Norm
206	DropSeq	MCF7	0.029648935422301292	Norm
207	DropSeq	MCF7	0.038445863872766495	Norm
208	DropSeq	MCF7	0.0004962364910170436	Norm
209	DropSeq	MCF7	0.0005868409061804414	Norm
210	DropSeq	MCF7	3.012569504790008e-05	Norm
211	DropSeq	MCF7	6.450918590417132e-06	Norm
212	DropSeq	MCF7	0.00013938570918980986	Norm
213	DropSeq	MCF7	4.171311957179569e-06	Norm
214	DropSeq	MCF7	0.46362805366516113	Norm
215	DropSeq	MCF7	0.9998905658721924	Hypo
216	DropSeq	MCF7	4.076017830811907e-06	Norm
217	DropSeq	MCF7	0.8672063946723938	Hypo
218	DropSeq	MCF7	2.0908015596621254e-10	Norm
219	DropSeq	MCF7	0.9973951578140259	Hypo
220	DropSeq	MCF7	1.0	Hypo
221	DropSeq	MCF7	0.9826868176460266	Hypo
222	DropSeq	MCF7	0.0006795814842917025	Norm
223	DropSeq	MCF7	0.9999393224716187	Hypo
224	DropSeq	MCF7	0.9084097146987915	Hypo
225	DropSeq	MCF7	1.696941035334021e-05	Norm
226	DropSeq	MCF7	3.3347922112625383e-07	Norm
227	DropSeq	MCF7	0.9913939833641052	Hypo
228	DropSeq	MCF7	0.9998719692230225	Hypo
229	DropSeq	MCF7	0.0011863884283229709	Norm
230	DropSeq	MCF7	0.0001991764729609713	Norm
231	DropSeq	MCF7	0.004711291752755642	Norm
232	DropSeq	MCF7	0.0003604900266509503	Norm
233	DropSeq	MCF7	0.999968409538269	Hypo
234	DropSeq	MCF7	0.824314534664154	Hypo
235	DropSeq	MCF7	0.9998630285263062	Hypo
236	DropSeq	MCF7	0.07148392498493195	Norm
237	DropSeq	MCF7	0.9991124272346497	Hypo
238	DropSeq	MCF7	0.00010680370905902237	Norm
239	DropSeq	MCF7	8.566457836423069e-05	Norm
240	DropSeq	MCF7	0.0015854269731789827	Norm
241	DropSeq	MCF7	3.1106334063224494e-05	Norm
242	DropSeq	MCF7	0.9727358222007751	Hypo
243	DropSeq	MCF7	0.018674202263355255	Norm
244	DropSeq	MCF7	0.0032915305346250534	Norm
245	DropSeq	MCF7	3.0537623388227075e-05	Norm
246	DropSeq	MCF7	1.4416354133572895e-05	Norm
247	DropSeq	MCF7	0.9999921321868896	Hypo
248	DropSeq	MCF7	4.2302397673665837e-07	Norm
249	DropSeq	MCF7	0.00017171278886962682	Norm
250	DropSeq	MCF7	0.00012849296035710722	Norm
251	DropSeq	MCF7	0.3560791611671448	Norm
252	DropSeq	MCF7	0.9630372524261475	Hypo
253	DropSeq	MCF7	0.001864490332081914	Norm
254	DropSeq	MCF7	0.0026426364202052355	Norm
255	DropSeq	MCF7	0.9989799857139587	Hypo
256	DropSeq	MCF7	3.083864430664107e-05	Norm
257	DropSeq	MCF7	5.060582566329686e-07	Norm
258	DropSeq	MCF7	1.2360812888800865e-06	Norm
259	DropSeq	MCF7	0.9999980926513672	Hypo
260	DropSeq	MCF7	0.9999991655349731	Hypo
261	DropSeq	MCF7	0.0025211747270077467	Norm
262	DropSeq	MCF7	0.057705651968717575	Norm
263	DropSeq	MCF7	3.716915671247989e-05	Norm
264	DropSeq	MCF7	0.9996814727783203	Hypo
265	DropSeq	MCF7	4.203547177894507e-06	Norm
266	DropSeq	MCF7	0.07831481099128723	Norm
267	DropSeq	MCF7	0.8757826685905457	Hypo
268	DropSeq	MCF7	3.268895306973718e-05	Norm
269	DropSeq	MCF7	0.9987493753433228	Hypo
270	DropSeq	MCF7	0.00486481050029397	Norm
271	DropSeq	MCF7	0.0027647793758660555	Norm
272	DropSeq	MCF7	0.0071684266440570354	Norm
273	DropSeq	MCF7	0.0004279052373021841	Norm
274	DropSeq	MCF7	1.0	Hypo
275	DropSeq	MCF7	0.02890564501285553	Norm
276	DropSeq	MCF7	8.854947373038158e-05	Norm
277	DropSeq	MCF7	0.075899638235569	Norm
278	DropSeq	MCF7	0.9999982118606567	Hypo
279	DropSeq	MCF7	0.9998804330825806	Hypo
280	DropSeq	MCF7	0.999872088432312	Hypo
281	DropSeq	MCF7	3.244742430297265e-08	Norm
282	DropSeq	MCF7	0.001369044417515397	Norm
283	DropSeq	MCF7	0.0004859229375142604	Norm
284	DropSeq	MCF7	0.00028760082204826176	Norm
285	DropSeq	MCF7	0.9999868869781494	Hypo
286	DropSeq	MCF7	0.9999948740005493	Hypo
287	DropSeq	MCF7	0.987644612789154	Hypo
288	DropSeq	MCF7	3.194139208062552e-05	Norm
289	DropSeq	MCF7	4.8613692342769355e-05	Norm
290	DropSeq	MCF7	0.9999675750732422	Hypo
291	DropSeq	MCF7	0.0013211959740146995	Norm
292	DropSeq	MCF7	9.699629988091374e-10	Norm
293	DropSeq	MCF7	9.724550909595564e-05	Norm
294	DropSeq	MCF7	0.999998927116394	Hypo
295	DropSeq	MCF7	0.9995813965797424	Hypo
296	DropSeq	MCF7	3.6928001918568043e-06	Norm
297	DropSeq	MCF7	0.05304233357310295	Norm
298	DropSeq	MCF7	0.0021737609058618546	Norm
299	DropSeq	MCF7	1.809890477488807e-06	Norm
300	DropSeq	MCF7	0.9984561204910278	Hypo
301	DropSeq	MCF7	0.0012882603332400322	Norm
302	DropSeq	MCF7	0.9959549903869629	Hypo
303	DropSeq	MCF7	0.9451287984848022	Hypo
304	DropSeq	MCF7	1.4526844438478292e-07	Norm
305	DropSeq	MCF7	1.0	Hypo
306	DropSeq	MCF7	5.5299847190326545e-06	Norm
307	DropSeq	MCF7	0.00017963962454814464	Norm
308	DropSeq	MCF7	2.5043776986422017e-05	Norm
309	DropSeq	MCF7	0.9488745331764221	Hypo
310	DropSeq	MCF7	0.9999649524688721	Hypo
311	DropSeq	MCF7	0.00020226690685376525	Norm
312	DropSeq	MCF7	0.9999091625213623	Hypo
313	DropSeq	MCF7	0.00011688556696753949	Norm
314	DropSeq	MCF7	0.2673925757408142	Norm
315	DropSeq	MCF7	0.9999860525131226	Hypo
316	DropSeq	MCF7	0.001733284443616867	Norm
317	DropSeq	MCF7	0.01590750366449356	Norm
318	DropSeq	MCF7	0.15498292446136475	Norm
319	DropSeq	MCF7	0.0008074070792645216	Norm
320	DropSeq	MCF7	9.666505320637953e-06	Norm
321	DropSeq	MCF7	0.5392650365829468	Hypo
322	DropSeq	MCF7	0.00104001525323838	Norm
323	DropSeq	MCF7	0.00012729319860227406	Norm
324	DropSeq	MCF7	0.08942870050668716	Norm
325	DropSeq	MCF7	0.00016261076962109655	Norm
326	DropSeq	MCF7	0.9999996423721313	Hypo
327	DropSeq	MCF7	0.012224053964018822	Norm
328	DropSeq	MCF7	0.0021408062893897295	Norm
329	DropSeq	MCF7	6.0345002566464245e-05	Norm
330	DropSeq	MCF7	3.3142207485070685e-06	Norm
331	DropSeq	MCF7	0.0004935666220262647	Norm
332	DropSeq	MCF7	0.004961395636200905	Norm
333	DropSeq	MCF7	0.8888658881187439	Hypo
334	DropSeq	MCF7	0.940841555595398	Hypo
335	DropSeq	MCF7	0.9999361038208008	Hypo
336	DropSeq	MCF7	6.593873695237562e-05	Norm
337	DropSeq	MCF7	0.9999741315841675	Hypo
338	DropSeq	MCF7	0.0004926223773509264	Norm
339	DropSeq	MCF7	7.06411462658707e-09	Norm
340	DropSeq	MCF7	0.003695262596011162	Norm
341	DropSeq	MCF7	0.0019534167367964983	Norm
342	DropSeq	MCF7	0.9994227886199951	Hypo
343	DropSeq	MCF7	0.999438464641571	Hypo
344	DropSeq	MCF7	8.682251791469753e-05	Norm
345	DropSeq	MCF7	0.0021229712292551994	Norm
346	DropSeq	MCF7	0.0007440870977006853	Norm
347	DropSeq	MCF7	0.010214216075837612	Norm
348	DropSeq	MCF7	0.0007604672573506832	Norm
349	DropSeq	MCF7	0.06670181453227997	Norm
350	DropSeq	MCF7	0.9999994039535522	Hypo
351	DropSeq	MCF7	0.0022157274652272463	Norm
352	DropSeq	MCF7	0.9998483657836914	Hypo
353	DropSeq	MCF7	0.0003797464305534959	Norm
354	DropSeq	MCF7	0.9996034502983093	Hypo
355	DropSeq	MCF7	0.0016099655767902732	Norm
356	DropSeq	MCF7	0.002282890025526285	Norm
357	DropSeq	MCF7	6.0374124586815014e-05	Norm
358	DropSeq	MCF7	0.003170914249494672	Norm
359	DropSeq	MCF7	0.0013497067848220468	Norm
360	DropSeq	MCF7	7.065383215376642e-06	Norm
361	DropSeq	MCF7	0.0015276079066097736	Norm
362	DropSeq	MCF7	0.8969241976737976	Hypo
363	DropSeq	MCF7	0.0010500841308385134	Norm
364	DropSeq	MCF7	0.00025417673168703914	Norm
365	DropSeq	MCF7	0.999946117401123	Hypo
366	DropSeq	MCF7	0.8362066149711609	Hypo
367	DropSeq	MCF7	2.6259542210027575e-05	Norm
368	DropSeq	MCF7	0.0001456297904951498	Norm
369	DropSeq	MCF7	0.9977769255638123	Hypo
370	DropSeq	MCF7	0.0004824297211598605	Norm
371	DropSeq	MCF7	1.0	Hypo
372	DropSeq	MCF7	1.8984101188834757e-06	Norm
373	DropSeq	MCF7	0.3075008690357208	Norm
374	DropSeq	MCF7	0.9867106080055237	Hypo
375	DropSeq	MCF7	1.549090313801571e-07	Norm
376	DropSeq	MCF7	0.9999771118164062	Hypo
377	DropSeq	MCF7	0.9990290403366089	Hypo
378	DropSeq	MCF7	0.9986963868141174	Hypo
379	DropSeq	MCF7	0.8823359608650208	Hypo
380	DropSeq	MCF7	0.00016993589815683663	Norm
381	DropSeq	MCF7	0.9714604020118713	Hypo
382	DropSeq	MCF7	0.9998946189880371	Hypo
383	DropSeq	MCF7	0.9784196615219116	Hypo
384	DropSeq	MCF7	0.0027650187257677317	Norm
385	DropSeq	MCF7	0.9927218556404114	Hypo
386	DropSeq	MCF7	0.9999078512191772	Hypo
387	DropSeq	MCF7	0.0012498885625973344	Norm
388	DropSeq	MCF7	0.9999141693115234	Hypo
389	DropSeq	MCF7	0.00043008060310967267	Norm
390	DropSeq	MCF7	0.0017515027429908514	Norm
391	DropSeq	MCF7	0.0025459513999521732	Norm
392	DropSeq	MCF7	0.9937683343887329	Hypo
393	DropSeq	MCF7	0.0011510886251926422	Norm
394	DropSeq	MCF7	0.9952424764633179	Hypo
395	DropSeq	MCF7	0.984229326248169	Hypo
396	DropSeq	MCF7	0.0031890706159174442	Norm
397	DropSeq	MCF7	0.0007170597673393786	Norm
398	DropSeq	MCF7	0.0010314598912373185	Norm
399	DropSeq	MCF7	6.119723548181355e-05	Norm
400	DropSeq	MCF7	1.3801028098114898e-09	Norm
401	DropSeq	MCF7	0.9373562335968018	Hypo
402	DropSeq	MCF7	3.930750608560629e-06	Norm
403	DropSeq	MCF7	1.385459654557053e-06	Norm
404	DropSeq	MCF7	0.9943649768829346	Hypo
405	DropSeq	MCF7	1.6297977708745748e-05	Norm
